,derived_msa-md,derived_loan_product_type,derived_ethnicity,derived_race,derived_sex,loan_amount,action_taken
41776,0.42644426444264444,0.0,0.5,1.0,0.5,0.030526315789473683,1.0
48077,0.44269242692426924,0.0,0.0,0.0,1.0,0.03859649122807018,0.0
51963,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.03859649122807018,0.0
48828,0.42644426444264444,0.0,0.5,0.5,0.5,0.02017543859649123,1.0
37817,0.45104451044510446,0.3333333333333333,0.0,1.0,1.0,0.026140350877192985,1.0
22102,0.36500365003650037,0.8333333333333333,0.5,0.0,0.5,0.021929824561403508,0.0
46886,0.4707247072470725,0.0,0.0,0.0,0.0,0.026842105263157896,0.0
44672,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
37567,0.42644426444264444,0.0,0.5,1.0,0.5,0.06473684210526316,1.0
45169,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06350877192982456,1.0
31969,0.3964789168470703,0.0,1.0,0.0,0.5,0.022798615791973002,1.0
36183,0.4151161511615116,0.16666666666666666,0.0,0.0,0.5,0.0024561403508771935,1.0
40191,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
48100,0.3890038900389004,0.0,0.5,1.0,1.0,0.021929824561403508,1.0
9435,0.37866289704224704,0.0,1.0,0.0,0.5,0.039994081504951894,1.0
2349,0.4942049420494205,0.0,0.0,0.5,0.0,0.02368421052631579,0.0
48226,0.45104451044510446,0.16666666666666666,1.0,1.0,1.0,0.0022807017543859647,0.0
44537,0.3890038900389004,0.16666666666666666,0.0,0.0,1.0,0.0019298245614035097,0.0
29728,0.4623726237262373,0.0,1.0,1.0,0.5,0.026842105263157896,1.0
19880,0.42644426444264444,0.16666666666666666,1.0,0.5,0.5,0.01631578947368421,0.0
14936,0.45104451044510446,0.3333333333333333,0.5,1.0,0.0,0.043333333333333335,0.0
1180,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
4947,0.2842028420284203,0.0,0.0,0.5,0.0,0.021929824561403508,0.0
24845,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
19774,0.42644426444264444,0.0,1.0,0.0,1.0,0.007897496518588553,1.0
6655,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
26149,0.42644426444264444,0.0,0.0,0.0,1.0,0.01596491228070175,0.0
45453,0.45104451044510446,0.3333333333333333,0.5,1.0,0.0,0.04105263157894737,1.0
17957,0.42985677915043075,0.16666666666666666,0.0,1.0,1.0,0.008191053081152047,1.0
10616,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.04175438596491228,0.0
777,0.3102031020310203,0.0,0.5,0.5,0.5,0.010526315789473686,0.0
43698,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.017543859649122806,1.0
40105,0.42644426444264444,0.0,0.0,0.5,0.5,0.02631578947368421,0.0
32064,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.00631578947368421,0.0
3114,1.0,0.16666666666666666,0.5,0.5,0.0,0.004385964912280702,0.0
33352,0.42644426444264444,0.0,1.0,0.5,1.0,0.05789473684210526,1.0
6503,0.42644426444264444,0.0,1.0,0.5,0.0,0.03701754385964912,1.0
44355,0.45104451044510446,0.0,1.0,1.0,1.0,0.02263157894736842,0.0
16150,0.42644426444264444,0.0,0.0,1.0,1.0,0.03649122807017544,1.0
44586,0.42644426444264444,0.0,1.0,0.0,0.5,0.043508771929824566,0.0
49968,0.35367553675536756,0.0,1.0,0.0,0.0,0.0112280701754386,0.0
14510,0.42644426444264444,0.0,1.0,0.5,0.0,0.03701754385964912,1.0
20650,1.0,0.0,1.0,1.0,1.0,0.007017543859649124,0.0
27974,0.42644426444264444,0.0,0.0,0.0,0.5,0.014210526315789476,1.0
41551,0.41563314298625775,0.0,0.0,0.0,0.0,0.03445906457722861,1.0
32568,0.45104451044510446,0.0,0.5,1.0,1.0,0.02543859649122807,0.0
22611,0.42644426444264444,0.0,1.0,0.0,1.0,0.003569450899307724,1.0
22424,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.008771929824561405,0.0
45049,0.5025570255702557,0.0,1.0,0.0,0.5,0.02263157894736842,1.0
11693,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
44648,0.42644426444264444,0.0,1.0,0.0,0.5,0.02649122807017544,0.0
17357,0.45104451044510446,0.16666666666666666,1.0,1.0,1.0,0.0075438596491228084,0.0
35837,0.42644426444264444,0.0,0.5,1.0,0.5,0.0570393736457141,0.0
15787,0.4779915518677621,0.15539832451858135,1.0,1.0,0.0,0.007017543859649124,1.0
10457,0.42644426444264444,0.0,1.0,0.5,0.5,0.045087719298245614,1.0
37893,0.4707247072470725,0.8333333333333333,1.0,0.0,1.0,0.035263157894736843,1.0
17037,0.42644426444264444,0.0,1.0,1.0,0.5,0.1192982456140351,1.0
39511,0.4209242092420924,0.0,1.0,1.0,0.5,0.0007017543859649126,0.0
48034,0.4406044060440604,0.8333333333333333,0.5,0.5,0.5,0.03333333333333333,1.0
39751,0.45104451044510446,0.3333333333333333,0.5,0.5,1.0,0.031578947368421054,0.0
22736,0.42644426444264444,0.8333333333333333,0.5,0.5,0.5,0.039473684210526314,1.0
27863,0.42644426444264444,0.0,0.5,1.0,0.5,0.04456140350877193,1.0
36400,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.015087719298245615,0.0
18647,0.45104451044510446,0.8333333333333333,0.5,0.5,0.5,0.02456140350877193,1.0
2458,0.5224772247722478,0.3333333333333333,1.0,0.5,0.0,0.016140350877192983,0.0
35782,0.45104451044510446,0.3333333333333333,0.5,0.0,0.0,0.02982456140350877,1.0
31508,0.4406044060440604,0.0,0.5,0.5,0.5,0.031578947368421054,1.0
32594,0.3932011279237785,0.8333333333333333,0.0,0.0,1.0,0.04087867639022574,1.0
25973,0.44612446124461247,0.6,0.0,1.0,0.0,0.03017543859649123,1.0
33651,0.42644426444264444,0.0,1.0,0.5,1.0,0.054385964912280704,1.0
43923,0.3822118221182212,1.2333333333333332,0.0,0.0,1.0,0.05403508771929825,0.0
4630,0.3890038900389004,0.16666666666666666,1.0,0.5,1.0,0.0008771929824561403,1.0
42169,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
45424,0.42644426444264444,0.0,0.5,1.0,1.0,0.02982456140350877,0.0
11659,0.42644426444264444,0.0,0.5,0.5,0.5,0.03508771929824561,1.0
51554,1.0,0.3333333333333333,0.5,1.0,0.0,0.021929824561403508,0.0
49427,0.4492914593195958,0.22718373346337878,1.0,1.0,0.0,0.0,1.0
48869,0.45104451044510446,0.0,0.0,1.0,1.0,0.04491228070175438,0.0
38896,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.06350877192982456,1.0
45506,0.44180441804418047,0.3333333333333333,0.0,0.0,1.0,0.016842105263157894,1.0
35065,0.42644426444264444,0.0,0.0,0.5,0.5,0.054385964912280704,1.0
52929,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
37306,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.0324561403508772,1.0
24060,0.42644426444264444,0.0,1.0,0.0,0.5,0.049473684210526316,0.0
26076,0.36500365003650037,0.8333333333333333,1.0,0.5,1.0,0.02631578947368421,1.0
20164,0.5449041705911603,0.0,0.0,0.5,0.0,0.020812575890092527,1.0
48699,0.2403624036240362,0.3333333333333333,0.0,1.0,1.0,0.02368421052631579,0.0
28930,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
31926,0.45104451044510446,0.0,0.5,0.0,1.0,0.031578947368421054,0.0
25853,0.3890038900389004,0.0,0.5,0.5,1.0,0.018421052631578946,0.0
31973,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004210526315789474,0.0
34866,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
35925,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.02894736842105263,0.0
10905,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
33567,0.45104451044510446,0.8333333333333333,0.5,0.0,1.0,0.021052631578947368,1.0
41335,0.4067640676406764,0.3333333333333333,1.0,0.0,1.0,0.02929824561403508,1.0
31698,0.45104451044510446,0.3333333333333333,0.0,1.0,1.0,0.026140350877192985,1.0
1888,1.0,0.8333333333333333,1.0,0.5,1.0,0.02631578947368421,0.0
22740,0.4406044060440604,0.16666666666666666,0.5,0.5,1.0,0.0035087719298245615,1.0
26959,0.4406044060440604,0.0,0.5,0.5,0.5,0.016666666666666666,0.0
50953,0.42644426444264444,0.0,0.5,1.0,0.0,0.035438596491228075,1.0
27659,0.23492234922349223,0.0,0.0,1.0,1.0,0.0036842105263157907,0.0
17144,0.4406044060440604,0.8333333333333333,0.0,0.0,0.5,0.029649122807017547,0.0
37526,0.42644426444264444,0.0,1.0,1.0,1.0,0.03508771929824561,0.0
10812,0.4180921809218092,0.0,1.0,0.0,0.5,0.03701754385964912,1.0
18224,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
24767,1.0,0.9666666666666666,1.0,1.0,0.5,0.01736842105263158,1.0
1914,0.4406044060440604,0.0,1.0,0.5,0.5,0.021403508771929824,0.0
39761,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
32438,0.42644426444264444,0.3333333333333333,1.0,1.0,1.0,0.03614035087719299,0.0
29594,1.0,0.0,0.0,0.5,1.0,0.02368421052631579,0.0
43691,0.42644426444264444,0.0,0.5,0.0,0.0,0.014912280701754387,1.0
22876,0.42644426444264444,0.0,0.5,1.0,0.0,0.05596491228070175,1.0
33722,0.3133494829211105,1.2876847622800676,0.5,0.0,0.0,0.03830175966726411,1.0
33255,0.4406044060440604,0.16666666666666666,0.5,1.0,1.0,0.001754385964912281,0.0
41804,0.14740147401474016,0.0,1.0,0.5,1.0,0.010526315789473686,0.0
51684,0.4151161511615116,0.16666666666666666,1.0,0.0,0.0,0.005964912280701757,0.0
17550,0.4869248692486925,0.0,1.0,0.0,0.0,0.04929824561403509,0.0
14918,0.415293807447648,0.0,0.5,0.0,0.5,0.03192149457593323,1.0
51864,0.42644426444264444,0.16666666666666666,0.5,1.0,1.0,0.010526315789473686,0.0
50277,0.4707247072470725,0.0,0.0,0.0,0.5,0.03701754385964912,0.0
43920,0.1582815828158282,0.8333333333333333,1.0,1.0,1.0,0.05982456140350877,1.0
14515,0.4180921809218092,0.0,1.0,0.0,0.5,0.03701754385964912,1.0
46649,0.34580345803458035,0.16666666666666666,0.0,0.5,1.0,0.021929824561403508,0.0
35914,0.4406044060440604,0.8333333333333333,0.5,0.5,0.5,0.0324561403508772,0.0
11204,0.42644426444264444,0.0,0.0,0.0,0.5,0.014210526315789476,1.0
30517,0.42644426444264444,0.0,1.0,0.5,1.0,0.027192982456140352,1.0
37183,0.4942049420494205,0.3333333333333333,0.0,0.5,1.0,0.02280701754385965,1.0
45803,0.42108509377290526,0.0,0.0,0.0,0.0,0.038468507469033054,1.0
18147,0.45104451044510446,0.16666666666666666,0.0,0.5,1.0,0.0035087719298245615,1.0
42241,0.3890038900389004,0.0,0.0,0.5,0.0,0.021052631578947368,0.0
23512,0.42644426444264444,0.0,0.0,0.5,0.5,0.1456140350877193,0.0
50671,0.36500365003650037,0.0,0.0,0.5,0.5,0.02631578947368421,1.0
806,0.47231769380098815,0.6027562369479705,0.5,1.0,0.0,0.07356217871601292,1.0
34925,0.33937139371393715,0.16666666666666666,1.0,1.0,0.0,0.004912280701754386,0.0
25066,0.42644426444264444,0.0,1.0,0.0,0.5,0.049473684210526316,0.0
20919,0.42644426444264444,0.16666666666666666,0.0,0.5,0.0,0.004385964912280702,0.0
35675,0.42644426444264444,0.0,0.5,1.0,0.0,0.08561403508771931,0.0
6361,0.42644426444264444,0.16666666666666666,0.5,0.5,0.5,0.008771929824561405,0.0
34012,0.3621983599283191,1.6332484495724142,0.5,0.0,0.0,0.034185416497946715,1.0
48877,0.42644426444264444,0.0,0.5,1.0,0.5,0.004912280701754388,0.0
45520,0.42644426444264444,0.3,1.0,0.0,0.0,0.1536842105263158,0.0
8575,0.3890038900389004,0.8333333333333333,0.0,0.5,1.0,0.02894736842105263,0.0
15192,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
51427,0.42644426444264444,0.0,1.0,1.0,1.0,0.039473684210526314,1.0
27440,0.12247322473224734,0.0,1.0,1.0,0.5,0.018771929824561405,0.0
26233,0.45104451044510446,0.0,0.5,0.5,0.0,0.02368421052631579,1.0
3372,0.42644426444264444,0.0,0.0,0.5,0.5,0.0649122807017544,1.0
51937,0.2195621956219562,0.0,1.0,0.5,0.0,0.01368421052631579,0.0
46394,0.42644426444264444,0.0,0.5,0.0,1.0,0.05350877192982456,0.0
29586,0.42644426444264444,0.0,0.5,1.0,1.0,0.0324561403508772,1.0
18650,0.36500365003650037,0.8333333333333333,0.5,0.0,1.0,0.042105263157894736,1.0
25531,1.0,0.0,0.0,0.5,0.0,0.016666666666666666,0.0
4368,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.05333333333333334,0.0
34548,0.47460474604746045,0.0,0.0,0.5,0.5,0.02456140350877193,0.0
28926,0.4707247072470725,0.8333333333333333,1.0,0.0,1.0,0.023333333333333338,1.0
2995,0.45104451044510446,0.8333333333333333,0.5,0.0,0.5,0.03508771929824561,0.0
12726,0.42644426444264444,0.0,0.5,0.0,1.0,0.043859649122807015,0.0
35462,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
14643,0.42644426444264444,0.0,1.0,0.5,0.0,0.024912280701754382,0.0
41722,0.3890038900389004,0.16666666666666666,1.0,0.5,1.0,0.006140350877192983,0.0
72,0.42644426444264444,0.8333333333333333,0.0,1.0,0.5,0.043042523327929634,1.0
40597,0.4180921809218092,0.0,1.0,1.0,0.5,0.0038596491228070177,0.0
27620,0.35367553675536756,0.0,1.0,0.0,0.0,0.0112280701754386,0.0
26830,1.0,0.0,0.5,1.0,0.0,0.007192982456140349,1.0
16021,0.33505135051350515,0.3333333333333333,0.5,1.0,0.0,0.01473684210526316,0.0
28285,0.33505135051350515,0.3333333333333333,0.5,1.0,0.0,0.01473684210526316,0.0
13047,0.42644426444264444,0.0,1.0,1.0,0.5,0.1192982456140351,1.0
35869,0.45104451044510446,0.0,0.5,0.0,0.5,0.02631578947368421,1.0
53608,0.36500365003650037,0.0,0.5,0.5,0.5,0.017543859649122806,0.0
28139,0.42644426444264444,0.0,1.0,0.5,0.0,0.04052631578947369,0.0
27087,0.3890038900389004,0.3333333333333333,1.0,0.5,0.5,0.029122807017543856,0.0
36523,1.0,0.6666666666666666,0.5,0.5,1.0,0.02982456140350877,0.0
36067,0.42644426444264444,0.0,0.0,0.0,0.5,0.041578947368421056,1.0
22737,0.4406044060440604,0.3333333333333333,0.0,0.5,1.0,0.021929824561403508,1.0
1238,0.45104451044510446,0.8333333333333333,1.0,0.0,1.0,0.017543859649122806,0.0
25420,0.14740147401474016,0.0,0.5,0.0,0.0,0.021929824561403508,0.0
47594,0.36500365003650037,0.8333333333333333,0.5,1.0,0.5,0.06649122807017545,0.0
5593,0.3932011279237785,0.8333333333333333,0.0,0.0,1.0,0.04087867639022574,1.0
41285,0.4942049420494205,0.3333333333333333,0.0,0.5,0.0,0.015789473684210527,1.0
4255,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
4820,0.2842028420284203,0.0,0.0,0.5,0.0,0.011403508771929825,0.0
19102,1.0,0.16666666666666666,1.0,0.5,0.5,0.002631578947368421,0.0
40757,0.36500365003650037,0.3333333333333333,0.5,0.0,1.0,0.02631578947368421,1.0
42597,0.45104451044510446,0.8333333333333333,0.5,0.0,0.5,0.02982456140350877,1.0
23915,1.0,0.0,0.0,1.0,1.0,0.03315789473684211,1.0
13118,0.2842028420284203,0.16666666666666666,1.0,0.5,0.0,0.006140350877192983,0.0
30135,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
47055,0.980319803198032,0.26666666666666666,0.0,1.0,0.0,0.04789473684210526,1.0
32434,0.42644426444264444,0.0,0.5,1.0,0.0,0.030350877192982458,0.0
45290,0.42644426444264444,0.0,0.5,0.5,0.5,0.0324561403508772,1.0
44512,0.45104451044510446,0.0,0.5,1.0,1.0,0.007017543859649124,0.0
18331,0.4406044060440604,0.0,1.0,1.0,1.0,0.047543859649122805,1.0
39621,0.36500365003650037,0.0,1.0,0.5,1.0,0.018421052631578946,0.0
47696,0.42644426444264444,0.0,0.5,0.0,0.0,0.04298245614035088,0.0
24358,0.3890038900389004,0.16666666666666666,0.0,0.5,1.0,0.0008771929824561403,1.0
30299,0.45104451044510446,0.0,0.5,0.0,1.0,0.019649122807017545,0.0
22009,0.45104451044510446,0.3333333333333333,0.5,0.5,1.0,0.02543859649122807,1.0
35252,0.14740147401474016,0.8333333333333333,1.0,0.5,0.5,0.03754385964912281,0.0
4827,0.45160480663765223,1.4205004519123423,0.5,0.0,1.0,0.010193377601321225,1.0
37698,0.4707247072470725,0.3333333333333333,0.0,0.0,1.0,0.017894736842105262,0.0
11398,0.34580345803458035,0.3333333333333333,0.5,1.0,1.0,0.02631578947368421,0.0
22550,0.3102031020310203,0.0,1.0,0.0,0.0,0.018421052631578946,1.0
17057,1.0,0.0,0.0,0.5,0.5,0.012280701754385967,1.0
49350,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
16201,0.4180921809218092,0.16666666666666666,0.5,1.0,0.0,0.006315789473684211,1.0
985,0.2842028420284203,0.3333333333333333,0.0,0.5,1.0,0.021929824561403508,0.0
26451,0.3890038900389004,0.16666666666666666,0.0,0.0,1.0,0.0019298245614035097,0.0
16580,0.47460474604746045,0.0,1.0,0.5,1.0,0.008771929824561405,0.0
43319,0.42644426444264444,0.0,0.5,1.0,0.5,0.05262307604549378,0.0
19940,0.42644426444264444,0.3333333333333333,1.0,0.5,1.0,0.043859649122807015,0.0
13556,0.47974690092598565,0.1583778190864637,1.0,1.0,0.0,0.0,1.0
31606,0.42644426444264444,0.0,1.0,0.5,0.0,0.0649122807017544,1.0
6119,0.42644426444264444,0.8333333333333333,0.0,0.0,0.5,0.044035087719298247,1.0
19814,0.42644426444264444,0.3333333333333333,0.5,0.0,0.0,0.014035087719298248,0.0
21248,0.3010522993256332,1.3591839019964453,0.5,0.0,0.0,0.03280219665234098,1.0
29211,0.33985139851398516,0.16666666666666666,0.0,1.0,1.0,0.006491228070175439,0.0
8574,0.42644426444264444,0.0,1.0,0.5,0.5,0.054561403508771936,1.0
21445,0.45104451044510446,0.8333333333333333,0.5,0.0,0.5,0.02543859649122807,1.0
10924,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
44034,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
771,0.4942049420494205,0.3333333333333333,0.0,0.5,0.0,0.013157894736842106,1.0
6425,0.4236057875416551,0.0,0.0,0.0,0.0,0.03772901468386703,1.0
7298,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
53852,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
12250,0.4593965939659397,0.4666666666666667,1.0,0.0,0.5,0.05263157894736842,0.0
21488,0.0,0.16666666666666666,0.5,0.0,0.5,0.009649122807017544,0.0
2921,0.42644426444264444,0.16666666666666666,0.0,0.0,0.0,0.009473684210526316,0.0
3429,0.42804428044280446,0.3333333333333333,0.0,1.0,1.0,0.028596491228070176,0.0
17393,0.3846838468384684,0.9666666666666666,1.0,0.0,0.0,0.04929824561403509,0.0
10314,0.4406044060440604,0.3333333333333333,0.0,0.5,0.0,0.011403508771929825,0.0
12359,0.45510071490602144,0.15488214987831656,1.0,1.0,0.0,0.0008771929824561403,1.0
15279,0.42644426444264444,0.0,0.5,1.0,1.0,0.028070175438596492,1.0
6441,0.42644426444264444,0.0,1.0,0.0,1.0,0.0,1.0
43115,0.42644426444264444,0.3333333333333333,0.0,0.5,0.0,0.02368421052631579,1.0
14439,0.45104451044510446,0.6,0.0,1.0,0.0,0.028070175438596492,1.0
20257,0.42644426444264444,0.0,1.0,0.0,0.5,0.04842105263157895,0.0
25920,0.42644426444264444,0.0,0.5,0.5,0.0,0.021052631578947368,0.0
24624,0.45104451044510446,0.8333333333333333,1.0,1.0,1.0,0.014035087719298248,1.0
23086,0.4180921809218092,0.0,1.0,0.0,0.5,0.03701754385964912,1.0
19316,0.42644426444264444,0.0,0.5,0.5,0.5,0.05701754385964913,1.0
1417,0.13607336073360737,0.0,1.0,1.0,0.0,0.06175438596491228,0.0
17996,0.4244852515402636,0.8333333333333333,0.0,0.0,1.0,0.04227567070477963,1.0
52386,0.42644426444264444,0.0,1.0,0.5,0.0,0.0649122807017544,1.0
53454,0.3890038900389004,0.0,0.0,0.5,1.0,0.01929824561403509,1.0
5950,0.3890038900389004,0.0,0.5,0.0,0.5,0.02368421052631579,1.0
52053,0.38639586395863956,0.0,1.0,1.0,0.0,0.0431578947368421,0.0
50026,0.42644426444264444,0.0,0.0,0.0,0.0,0.0668421052631579,0.0
49878,0.4707247072470725,0.8333333333333333,1.0,1.0,0.5,0.04491228070175438,0.0
50874,0.4292762927629276,0.0,1.0,0.5,0.0,0.008771929824561401,0.0
24406,0.3890038900389004,0.0,1.0,1.0,1.0,0.04491228070175438,1.0
27264,0.45104451044510446,0.16666666666666666,1.0,0.5,1.0,0.013157894736842106,1.0
50763,0.45104451044510446,0.16666666666666666,0.5,0.0,1.0,0.0008771929824561403,0.0
1999,1.0,0.0,0.0,0.5,1.0,0.02894736842105263,1.0
22498,0.42644426444264444,0.0,0.0,0.0,0.5,0.039649122807017545,1.0
45028,1.0,0.0,0.0,0.5,1.0,0.02280701754385965,1.0
16893,0.44781619030638864,1.060885217673206,0.5,0.0,1.0,0.0,1.0
5910,0.34228342283422836,0.16666666666666666,0.0,1.0,0.5,0.010701754385964914,0.0
1787,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
41609,0.42644426444264444,0.0,0.5,0.5,0.5,0.006140350877192983,0.0
19308,0.42644426444264444,0.3333333333333333,0.5,0.0,1.0,0.037719298245614034,0.0
39433,0.4212617580265957,0.0,0.5,0.0,0.5,0.03296620385019545,1.0
45481,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
21879,1.0,0.0,0.5,1.0,1.0,0.017543859649122806,0.0
49481,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.008771929824561405,0.0
53660,0.42644426444264444,0.0,0.0,1.0,1.0,0.04280701754385965,1.0
51700,0.3590515905159052,0.16666666666666666,0.5,1.0,0.5,0.004385964912280705,0.0
6744,0.42644426444264444,0.0,0.5,0.5,0.0,0.02280701754385965,1.0
4176,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
38240,1.0,0.3333333333333333,0.5,1.0,0.0,0.02912280701754386,0.0
40804,0.4593965939659397,0.0,0.5,1.0,0.5,0.0024561403508771926,0.0
29538,0.45104451044510446,0.16666666666666666,0.5,0.0,0.0,0.004385964912280702,0.0
19124,0.14740147401474016,0.0,0.5,0.5,0.5,0.001754385964912281,0.0
34695,0.42644426444264444,0.0,0.0,1.0,1.0,0.04280701754385965,1.0
918,0.4492914593195958,0.22718373346337878,1.0,1.0,0.0,0.0,1.0
36070,0.41770287965091124,0.0,0.5,0.0,0.5,0.03668508022664224,1.0
19711,0.42644426444264444,0.0,0.5,1.0,0.0,0.09789473684210527,1.0
11614,0.3890038900389004,0.16666666666666666,0.0,0.0,1.0,0.0019298245614035097,0.0
29280,0.42644426444264444,0.0,0.5,0.5,0.5,0.0324561403508772,1.0
37427,0.45104451044510446,0.3333333333333333,0.5,0.0,1.0,0.02017543859649123,1.0
37943,0.3568853648048859,0.8333333333333333,0.0,0.0,1.0,0.03105464674941512,1.0
35297,0.45104451044510446,0.3333333333333333,1.0,0.0,1.0,0.06192982456140351,0.0
29710,0.45104451044510446,0.0,0.0,1.0,0.0,0.03333333333333333,0.0
19462,0.45820276930196,0.3096356039171985,1.0,1.0,0.0,0.0,1.0
26670,0.4244852515402636,0.8333333333333333,0.0,0.0,1.0,0.04227567070477963,1.0
39256,0.44321243212432127,0.13333333333333333,0.0,1.0,0.5,0.04070175438596491,0.0
8034,0.13380133801338012,0.0,0.5,0.5,0.5,0.028070175438596492,0.0
36395,0.34580345803458035,0.0,0.5,0.5,1.0,0.006140350877192983,0.0
44829,0.45104451044510446,0.16666666666666666,1.0,0.5,1.0,0.02368421052631579,0.0
37097,0.42644426444264444,0.3333333333333333,0.5,1.0,0.0,0.04035087719298246,0.0
49985,0.4082040820408204,0.8333333333333333,0.0,1.0,1.0,0.03456140350877193,1.0
14188,0.42644426444264444,0.6666666666666666,0.0,1.0,0.5,0.005012635313772169,1.0
26319,0.42644426444264444,0.16666666666666666,0.0,0.5,0.5,0.0008771929824561403,0.0
34753,0.42644426444264444,0.0,0.0,0.0,0.5,0.04473684210526316,1.0
17156,0.42644426444264444,0.3333333333333333,0.5,0.5,0.0,0.035964912280701755,1.0
52429,0.42644426444264444,0.0,0.0,0.0,0.0,0.011403508771929822,1.0
30067,0.14740147401474016,0.0,0.5,0.5,1.0,0.01929824561403509,0.0
32962,0.5356873962761814,0.0,0.0,0.5,0.0,0.02080554669151037,1.0
20498,0.42644426444264444,0.8333333333333333,1.0,0.0,1.0,0.03385964912280702,0.0
47177,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
18,0.42644426444264444,0.0,1.0,1.0,0.5,0.029122807017543866,1.0
18574,0.42644426444264444,0.16666666666666666,0.5,0.0,1.0,0.004385964912280702,0.0
18285,0.42644426444264444,0.0,0.5,0.5,0.0,0.017543859649122806,0.0
29290,0.42644426444264444,0.0,0.0,0.0,0.5,0.005087719298245613,0.0
12583,0.42644426444264444,0.0,0.0,0.0,0.0,0.041929824561403505,0.0
9857,0.2842028420284203,0.8333333333333333,1.0,0.0,1.0,0.01614035087719298,0.0
8315,0.45104451044510446,0.0,0.0,0.5,1.0,0.02368421052631579,1.0
25742,0.34580345803458035,0.8333333333333333,0.0,1.0,1.0,0.0343859649122807,1.0
25637,0.4067640676406764,0.13333333333333333,1.0,1.0,0.0,0.06614035087719299,1.0
25710,0.5006770067700677,0.16666666666666666,0.0,0.0,1.0,0.0059649122807017545,0.0
48487,0.42644426444264444,0.0,0.5,0.0,1.0,0.017543859649122806,0.0
28227,0.4942049420494205,0.0,0.5,0.5,0.5,0.018421052631578946,1.0
35161,0.42644426444264444,0.0,0.0,0.0,0.0,0.056140350877192984,0.0
20610,0.4642526425264253,0.13333333333333333,0.0,1.0,0.5,0.039122807017543865,0.0
40956,0.42644426444264444,0.16666666666666666,0.0,0.0,0.5,0.00631578947368421,0.0
43038,0.42644426444264444,0.0,0.0,0.0,0.5,0.018596491228070177,1.0
44511,0.4151161511615116,0.0,1.0,0.5,0.5,0.00824561403508772,0.0
25490,0.4623726237262373,0.0,1.0,0.0,0.5,0.005438596491228071,1.0
4991,0.42644426444264444,0.16666666666666666,0.0,1.0,1.0,0.01929824561403509,0.0
18555,0.42644426444264444,0.0,0.0,0.5,0.5,0.012280701754385967,0.0
14982,0.4942049420494205,0.0,0.0,0.5,1.0,0.01929824561403509,0.0
30222,0.4067640676406764,0.0,0.0,1.0,0.0,0.054912280701754385,1.0
8581,0.42644426444264444,0.0,0.5,0.0,1.0,0.03333333333333333,0.0
47534,0.45104451044510446,0.16666666666666666,0.5,0.0,0.0,0.0008771929824561403,1.0
